sentence,fuel,machine,others,part,price,service
"Honda Spacy punika praktis, cocok kangge perjalanan panjenengan. Gadhah kothak ekstra ingkang sae. Perawatan gampang, suku cadang kathah, lajeng tarikane alus, swantenipun ugi sae.",neutral,positive,positive,positive,neutral,positive
"Bab nopol, nyuwun supados dipun percepat, motor Scoopy kula. Masalahipun saking tanggal 14 Desember motor rawuh, nanging dumugi dinten punika tanggal 11 Januari, platipun taksih boten rawuh. Jaleripun ngendika paling dangu 15 dinten kerja.",neutral,neutral,neutral,neutral,neutral,negative
"Honda Vario, tenagane sae, bengkel resmine kathah ing pundi-pundi, suku cadange kathah, purna sade ugi sae.",neutral,positive,neutral,positive,positive,positive
"STNK enggal rawuh pas 7 dinten. Menawi dipun tingali saking tanggal cetakipun, prosesipun namung 3 dinten. Waduh. Lajeng masalah GPS, kula angsal pawarta menawi 2 minggu sasampunipun STNK rampung, kedah dipun kejar terus. Toyota, hadeh.",neutral,neutral,neutral,neutral,neutral,negative
"Aslilah, inden Fortuner kok dugi 9 wulan, dangu sanget.",neutral,neutral,neutral,neutral,neutral,negative
"Inden Xpander namung tiga wulan, lah punika Esemka tiga taun. Punika mobil utawi tank?",neutral,neutral,neutral,neutral,neutral,negative
"Mekanik langganan kaliyan bengkel resmi punika raosipun benten sanget - _ - Bengkel resmi Honda malah ndamel oli rembes lan tarikane abot.",neutral,neutral,neutral,neutral,neutral,negative
"Taksih ugi dereng wonten mekanik, parah sanget palayananipun bengkel resmi Yamaha.",neutral,neutral,neutral,neutral,neutral,negative
"Nggantos shock ngarep lan oli punika samukawis angsal biaya 450 ewu ing bengkel resmi Toyota, langkung larang tinimbang bengkel biasa.",neutral,neutral,neutral,neutral,neutral,negative
"Aksesoris ing bengkel resmi AHASS punika komplit sanget.",neutral,neutral,neutral,neutral,neutral,positive
"Bengkel gak resmi kok kelihatan lebih ngerasa aman dari pada di bengkel resmi nya.",neutral,neutral,neutral,neutral,neutral,negative
"Menawi badhe tumbas aksesoris Xpander, langkung becik ing bengkel resmi Mitsubishi, langkung mirah lan kualitasipun sae.",neutral,neutral,neutral,neutral,neutral,positive
"Montir ing bengkel resmi kayata langkung pinunjul lan gadhah pengalaman, nggih.",neutral,neutral,neutral,neutral,neutral,positive
"Kula tansah servis ing bengkel resmi lan tansah marem kaliyan palayananipun.",neutral,neutral,neutral,neutral,neutral,positive
"Nggantos oli ing bengkel resmi langkung mirah, guys.",neutral,neutral,neutral,neutral,neutral,positive
"Kula angsal palayanan ingkang boten sae ing bengkel resmi Yamaha Cihampelas.",neutral,neutral,neutral,neutral,neutral,negative
"Bengkel resmi Nissan Indonesia, layananipun dangu sanget.",neutral,neutral,neutral,neutral,neutral,negative
"Kula nyepakani mobil kula ing bengkel resmi Toyota, langkung mirah lan asile nyenengaken.",neutral,neutral,neutral,neutral,neutral,positive
"Desain eksterioripun sampun sae sanget.",neutral,neutral,neutral,positive,neutral,neutral
"Kula kagungan Nissan GL taun 2013, nanging masalahipun wonten ing kaki-kakinipun, boten nyaman lan asring jedag-jedug.",neutral,neutral,neutral,negative,neutral,neutral
"Kula kagungan GL XV AT 2012, roof monitor lumayan migunani kanggé family user, utaminipun kanggé ingkang kagungan putra alit ing kursi wingking supados gadhah hiburan sasampunipun lelampahan.",neutral,neutral,neutral,positive,neutral,neutral
"Bener sanget, Ridwan, GL kula ugi masalahipun meh sami, utaminipun AC, ndamel masuk angin wkwkwkwkw.",neutral,neutral,neutral,negative,neutral,neutral
"Grand Livina punika namung gadhah 1 kalepatan fatal ingkang ndamel boten remen, yaiku boten gadhah double blower - AC tengahipun boten mekaten raos menawi siang bolong.",neutral,neutral,neutral,negative,neutral,neutral
"AC Nissan GL punika boten nyaman - menawi jawah lan AC dipun aktifaken, adhem sanget, menawi boten dipun aktifaken, kacane malah mengembun.",neutral,neutral,neutral,negative,neutral,neutral
"Kula kagungan 2008 Livina X-Gear Matic, boten nate bosen ngginakakenipun, suspensine boten tertahankan kak, empuk sanget kados nggawa mobil Eropa.",neutral,neutral,neutral,positive,neutral,neutral
"Kula panginten namung kula piyambak ingkang ngraosaken menawi jok Mobilio ingkang rumiyin kados pocong.",neutral,neutral,neutral,negative,neutral,neutral
"Kula ugi ngginakaken Mobilio facelift tipe E. Klakson kula gantos keong amargi swantenipun asli cempreng, boten remen sanget, swantenipun ketingal murahan.",neutral,neutral,neutral,negative,neutral,neutral
"Mobilio bab kualitas material punika parah, utaminipun dashboard, bangku, lan lawang, ketingal sanget ""murahan"".",neutral,neutral,neutral,negative,neutral,neutral
"Fortuner interioripun langkung mewah, nanging bensinipun boros sanget.",negative,neutral,neutral,positive,neutral,neutral
"Kok FORTUNER mboten wonten air bag - nipun nggih.",neutral,neutral,neutral,negative,neutral,neutral
"Kapisan ningali xride 125 langsung tresna kaliyan penampilane, makane nalika badhe tumbas mboten nganggo pikir dawa malih, langsung mutusaken njupuk xride, lampu ngajenge niku lo keren sanget, lan panggonan lenggahanipun nyaman sanget, bodiipun ingkang rada dhuwur damel mboten pegel ingkang numpak, setangipun gaya sanget. Pokokipun tresna sanget kaliyan montor niki.",neutral,neutral,neutral,positive,neutral,neutral
"Satria fu sanget nguwaosi ing kelasipun, bodi ingkang entheng saged damel gesit ing margi macet, desain ingkang elegan lan modern damel langkung dipun-gatosaken ing margi.",neutral,neutral,positive,positive,neutral,neutral
"Ingkang paling mbantu saking Honda Spacy saged dipun-ginakaken belanja amargi kaliyan bodi ingkang gendut, otomatis bagasi jembar lajeng leg room - nipun saged muat 2 galon toya mineral.",neutral,neutral,neutral,positive,neutral,neutral
"Keluaran PCX 2018 enggal sanget mak nyus. Rega langsung saged saingan ing kelasipun. Tarikan mboten ketinggalan, desain langkung unggul, lampu langkung futuristik tinimbang ingkang sanes.",neutral,positive,positive,positive,positive,neutral
"Kula sanget remen kaliyan jinis montor niki. Scoopy. Ketingal ayu, elegan, lan seksi. Luwih-luwih kangge estri kados kula.",neutral,neutral,neutral,positive,neutral,neutral
"Montor Scoopy ingkang dipun-desen langkung eksklusif lan wangun ingkang langkung ramping damel langkung endah lan nyaman kangge nyupir.",neutral,neutral,neutral,positive,neutral,neutral
"Montor Yamaha Nmax gadhah desain ingkang lucu lan saged muat kathah barang, saged dipun-ginakaken dhateng pundi-pundi.",neutral,neutral,neutral,positive,neutral,neutral
"Miturut kula, Yamaha Nmax punika montor ingkang nyaman. Bodi ingkang unik miturut kula damel kula langkung percaya dhiri nalika ngginakaken. Luwih-luwih warni ingkang sederhana nanging ketingal elegan, spion ingkang damel kula saged ningali mrika wingking langkung jembar, nambahaken kenyamanan nalika nyopir.",neutral,neutral,positive,positive,neutral,neutral
"Mobilio bensinipun irit sanget.",positive,neutral,neutral,neutral,neutral,neutral
"Kangge panjenengan ingkang bingung badhe milih montor, pilih kemawon Yamaha, kulo kemawon ngginakaken Yamaha wiwit nyambut damel dumugi gadah putra, tetep kemawon pilihan kulo Yamaha, sampun mekaten bensinipun irit sanget, pokokipun ingkang sae kangge Yamaha.",positive,neutral,positive,neutral,neutral,neutral
"Kula enggal tumbas Suzuki Satria 1 wulan kapengker, rumiyin ragu amargi kathah ingkang ngendika montor niki boros bahan bakar, lan nyata kemawon mekaten.",negative,neutral,neutral,neutral,neutral,neutral
"Honda Scoopy nyata kemawon cocog kaliyan ekspektasi kula. Saliyane desain ingkang keren, montor niki dipunlengkapi sekawan fitur lan ugi bensin ingkang irit sanget amargi saged dipun-ginakaken dugi seminggu.",positive,neutral,neutral,positive,neutral,neutral
"Aja ragu milih montor Honda amargi pancen irit bahan bakar lan ramah lingkungan, kula sampun mbuktikaken piyambak kaliyan ngginakaken Honda Scoopy.",positive,neutral,neutral,neutral,neutral,neutral
"Saliyanipun irit bahan bakar, montor Scoopy ugi stabil nalika dipun-ginakaken nyopir.",positive,positive,neutral,neutral,neutral,neutral
"Miturut kula, Vario 125 irit lan efisien, mesine andal lan kiyat.",positive,positive,neutral,neutral,neutral,neutral
"Vario 125 saged dipun-bandhingaken iritipun kaliyan montor sanes ing kelasipun.",positive,neutral,neutral,neutral,neutral,neutral
"Pancen namung Avanza ingkang bensinipun irit sanget.",positive,neutral,neutral,neutral,neutral,neutral
"Xenia ugi menawi bensin, boten ketinggalan irit, lho.",positive,neutral,neutral,neutral,neutral,neutral
"Fortuner punika boros sanget menawi babagan BBM.",negative,neutral,neutral,neutral,neutral,neutral
"Daihatsu Agya irit sanget menawi babagan bensin, ingkang sanes saged lewat.",positive,neutral,neutral,neutral,neutral,neutral
"Honda PCX lumayan boros ugi nggih BBMipun.",negative,neutral,neutral,neutral,neutral,neutral
"Menawi badhe irit bensin, langkung sae ngginakaken Honda Scoopy, rencang.",positive,neutral,neutral,neutral,neutral,neutral
"Nissan Grand Livina kok boros nggih konsumsi bensinipun.",negative,neutral,neutral,neutral,neutral,neutral
"Gila lah niki Xpander boros sanget, kula ngginakaken premium.",negative,neutral,neutral,neutral,neutral,neutral
"Kijang Innova kula sampun gangsal taun, konsumsi bensinipun taksih lumayan irit nggih kangge ukuran mobil sepuh.",positive,neutral,neutral,neutral,neutral,neutral
"Bensin Honda AR-V kula kok akhir-akhir niki boros sanget nggih.",negative,neutral,neutral,neutral,neutral,neutral
"Toyota Rush kula konsumsi bensinipun sae sanget, niki. Nyaman kangge kanthong.",positive,neutral,neutral,neutral,neutral,neutral
"Aja gelem ngginakaken Vios, bensinipun parah sanget borosipun. Tekor kula.",negative,neutral,neutral,neutral,neutral,negative
"Jujur, montor Yamaha R15 V3 kanca kula sanget. Rega ekonomis lan mesinipun kiyat.",neutral,positive,neutral,neutral,positive,neutral
"Merek Honda PCX pancen kendaraan bermotor ingkang gadhah nilai dodolan ingkang dhuwur lan desainipun eksklusif.",neutral,neutral,neutral,positive,positive,neutral
"Honda Vario gadhah desain ingkang tansah ndherek jaman modern, ugi ekonomis.",neutral,neutral,neutral,positive,positive,neutral
"Kanthi rega ingkang murah, kita sampun saged pikantuk kendaraan eksklusif kangge kelas matic kaliyan Honda Scoopy.",neutral,neutral,neutral,neutral,positive,neutral
"Sekadar info, Avanza 1300 matic sakmenika langkung mahal 10 - 15 juta.",neutral,neutral,neutral,neutral,negative,neutral
"Kanthi rega ingkang terjangkau, mobil Avanza niki taksih dipunremeni masyarakat Indonesia kados mobil kulawarga pilihan.",neutral,neutral,neutral,neutral,positive,neutral
"Sayaos menika rega Avanza kok saya larang nggih.",neutral,neutral,neutral,neutral,negative,neutral
"Regi purnajual xenia taksih inggil, coi!",neutral,neutral,neutral,neutral,positive,neutral
"Honda mobilio regi purnajualipun dhawah, gan.",neutral,neutral,neutral,neutral,negative,neutral
"Menawi badhe mirah mundhut mawon brio, lumayan kagem keluwargi alit mah saged.",neutral,neutral,neutral,neutral,positive,neutral
"Yamaha mio ekonomis niki kagem keluwargi kelas menengah.",neutral,neutral,neutral,neutral,positive,neutral
"Ingkang paling cocok kagem mahasiswa estu vario lah saking segi regi mah.",neutral,neutral,neutral,neutral,positive,neutral
"Cucok sanget niki regi revo x fi ramah sanget konsumen.",neutral,neutral,neutral,neutral,positive,neutral
"Kaliyan spesifikasi kados menika, yamaha nmax mah awis sanget coi.",neutral,neutral,neutral,neutral,negative,neutral
"Sampun kersa mundhut aerox 155, awon lan awis ugi.",neutral,neutral,negative,neutral,negative,neutral
"Honda scoopy esp kasunyatanipun awis wonten pasaran dados kesed mundhut.",neutral,neutral,neutral,neutral,negative,neutral
"Menawi badhe mobil ingkang sae lan mirah saged pilih daihatsu terios.",neutral,neutral,positive,neutral,positive,neutral
"Grandmax koh reginipun minggah, sih.",neutral,neutral,neutral,neutral,negative,neutral
"Raka kula mundhut suzuki carry mboten sebanding sami reginipun ingkang awis.",neutral,neutral,neutral,neutral,negative,neutral
"Toyota calya mobil sae, regi oke.",neutral,neutral,positive,neutral,positive,neutral
"Empun mboten kaget sih sami honda, pelit sanget soal fitur.",neutral,neutral,neutral,negative,neutral,neutral
"Toyota avanza sparepart kathah mesin bandel perawatan gampil menika lah pengalaman kula kagungan avanza.",neutral,positive,neutral,positive,neutral,positive
"Toyota kan estu terkenal perusahaan otto ingkang paling kathah pundhut untung mila regi produkipun awis awis.",neutral,neutral,neutral,neutral,negative,neutral
"Avanza saya dangu saya keren desainipun.",neutral,neutral,neutral,positive,neutral,neutral
"Kula ugi pilih brio.. asyik dipunasta {margi, mlampah}2.",neutral,neutral,positive,neutral,neutral,neutral
"Bagasinipun sip empun. ntar menawi mudik dhateng kampung saged asta kondur wos setunggal sak.",neutral,neutral,neutral,positive,neutral,neutral
"Kula miyos remen fortuner daripada pajero.",neutral,neutral,negative,neutral,neutral,neutral
"Bahan besmi fortuner miyos irit daripada pajero.",negative,neutral,neutral,neutral,neutral,neutral
"Ingkang miyos mantapipun malih bodi bentuk fortuner miyos keren daripada pajero.",neutral,neutral,neutral,negative,neutral,neutral
"Tbh pajero miyos nyaman suspensinipun, lan miyos lembat mesinipun.",neutral,positive,neutral,positive,neutral,neutral
"Saking segi design interior & exterior fortuner miyos sae daripada pajero.",neutral,neutral,neutral,negative,neutral,neutral
"Gua mboten lepat pilih pajero dakar, mesinipun alus tenaganipun mantep.",neutral,positive,neutral,neutral,neutral,neutral
"Pajero miyos bertenaga, mesinipun tanggen.",neutral,positive,neutral,neutral,neutral,neutral
"Pajero lah miyos nyaman lan kiyat mesinipun menawi damel offroad minggah redi.",neutral,positive,positive,neutral,neutral,neutral
"Kula raos all new pajero miyos eca daripada all new toyota fortuner.",neutral,neutral,negative,neutral,neutral,neutral
"Nggih mesthi saking sedayanipun menang pajero lah.",neutral,neutral,positive,neutral,neutral,neutral
"Dados pangagem pajero sport dakar, saking iringaning mesin estu luar biasa, saben tarikanipun dibarengi kaliyan suwanten turbonipun ingkang merdu.",neutral,positive,neutral,neutral,neutral,neutral
"Pajero mewah designipun gw remen saking awal mundhut.",neutral,neutral,neutral,positive,neutral,neutral
"Menawi gua sih pajero sport dakar.... amargi desain bodyipun miyos kalem lan tenaganipun mantab kagungan.",neutral,positive,neutral,positive,neutral,neutral
"Kula mah tetep pilih fortuner amargi sae lan mewah.",neutral,neutral,positive,neutral,neutral,neutral
"Soal fiture lan kenyamanan lan safety midherek ane menang pajero tebih deh.",neutral,neutral,positive,positive,neutral,neutral
"Fortuner cacat wonten mesin lan transmisi.",neutral,negative,neutral,neutral,neutral,neutral
"Mios sae pajero daripada fortuner.",neutral,neutral,negative,neutral,neutral,neutral
"Desain wingking Pajero pancen kirang sae", neutral,neutral,neutral,negative,neutral,neutral
"Kula punika panganggo Pajero Sport Dakar 4x2 ingkang pancen saestu sae", neutral,neutral,positive,neutral,neutral,neutral
"Kula milih Pajero mawon", neutral,neutral,positive,neutral,neutral,neutral
"Saking segi awak lan tenaga, Pajero langkung unggul", neutral,positive,neutral,positive,neutral,neutral
"Menawi kula piyambak, langkung remen kaliyan Fortuner", neutral,neutral,positive,neutral,neutral,neutral
"Bahan bakar Pajero Sport langkung boros", negative,neutral,neutral,neutral,neutral,neutral
"Miturut panemuku, desain wingking Pajero taksih sae", neutral,neutral,neutral,positive,neutral,neutral
"Pokokipun tetep Fortuner ingkang unggul", neutral,neutral,positive,neutral,neutral,neutral
"Fortuner punika ringkih, nanging Pajero punika kiyat", neutral,neutral,positive,neutral,neutral,neutral
"Menawi Fortuner unggul wonten ing interior, mantap sanget", neutral,neutral,neutral,positive,neutral,neutral
"Kula milih… eee… TRD mawon, awit desainipun sae", neutral,neutral,positive,neutral,neutral,neutral
"Fitur Pajero Sport langkung canggih tinimbang Fortuner", neutral,neutral,neutral,negative,neutral,neutral
"Pungkasanipun, kula mundhut Pajero CKD mawon, reginipun larang nanging fitur keselamatipun sampun lengkap", neutral,neutral,neutral,positive,negative,neutral
"Pajero langkung gagah tinimbang Fortuner", neutral,neutral,negative,neutral,neutral,neutral
"Tenaga Pajero langkung ageng, 181 PS tinimbang Fortuner", neutral,negative,neutral,neutral,neutral,neutral
"Menawi babagan mesin, Xpander punika langkung alus getaranipun lan swaranipun ugi langkung alon", neutral,positive,neutral,neutral,neutral,neutral
"MPV punika langkung ngandelaken kenyamanan… dados milihipun gumantung dhateng tiyang ingkang mundhut", neutral,neutral,positive,neutral,neutral,neutral
"Tampilan Rush kirang narik kawigatosan", neutral,neutral,neutral,negative,neutral,neutral
"Kula milih Rush, amargi interioripun sae", neutral,neutral,neutral,positive,neutral,neutral
"Sampun seminggu kula kagungan Lexi, dibandhing kaliyan ingkang mawon, punika langkung nyaman sanget", neutral,neutral,positive,neutral,neutral,neutral
"Honda CBR punika sepeda motor ingkang nyaman lan gampil kangge dikendhaleni", neutral,neutral,positive,neutral,neutral,neutral
"Freed punika mobil favorit kulawarga kula", neutral,neutral,positive,neutral,neutral,neutral
"Wuling Cortez punika saestu sae lan boten wonten tandinganipun", neutral,neutral,positive,neutral,neutral,neutral
"Saking sadaya aspek, Wuling langkung sae tinimbang Mobilio", neutral,neutral,negative,neutral,neutral,neutral
"Aerox punika lariipun cepet lan lincah, sayang boten mlebet pasar Indonesia", neutral,positive,neutral,neutral,neutral,neutral
"Yamaha Lexi punika handlingipun mantap, tenaga boten dipunraguaken amargi sampun migunakaken teknologi VVA", neutral,positive,neutral,positive,neutral,neutral
"Menawi dipun adu, lari Brio langkung lincah tinimbang Mobilio", neutral,negative,neutral,neutral,neutral,neutral
"Kula sampun ngagem Wuling Confero langkung sekawan dasa dino", positive,positive,neutral,neutral,neutral,neutral
"Vario punika alon. Boten wonten lariipun", neutral,negative,neutral,neutral,neutral,neutral
"Mio punika tenagaipun langkung kiyat tinimbang Vario ingkang alon", neutral,negative,neutral,neutral,neutral,neutral
"Inden Wuling Cortez boten dangu antrenanipun", neutral,neutral,neutral,neutral,neutral,positive
"Kula boten kersa malih servis wonten Nissan Sunter, pelayananipun awon lan servisipun boten sae", neutral,neutral,neutral,neutral,neutral,negative
"Kula kuciwa kaliyan bengkel Suzuki Bendan, garapanipun boten sae", neutral,neutral,neutral,neutral,neutral,negative
"Kursi baris kalih Formo punika awon sanget", neutral,neutral,neutral,negative,neutral,neutral
"Saking kawruh kula, Suzuki Splash boten dipunlengkapi airbag", neutral,neutral,neutral,negative,neutral,neutral
"Menawi saking eksterior, kula langkung remen kaliyan Brio tinimbang Calya", neutral,neutral,neutral,negative,neutral,neutral
"Jazz punika irit bahan bakar, dados irit ugi dhateng kantong", positive,neutral,neutral,neutral,neutral,neutral
